"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1724"
"query","Query:[lemma = ""изучать"" & tag = ""V.*""][tag = ""N...a.*""]"
"изучать стадион",1,""
"изучать спрос",1,""
"изучать сотня",1,""
"изучать сопротивление",1,""
"изучать сокровище",1,""
"изучать современность",1,""
"изучать сновидение",1,""
"изучать снасть",1,""
"изучать скульптура",1,""
"изучать скорость",1,""
"изучать скелет",1,""
"изучать сила",1,""
"изучать сигнал",1,""
"изучать сертификат",1,""
"изучать сервер",1,""
"изучать секрет",1,""
"изучать сборка",1,""
"изучать самоучитель",1,""
"изучать салат",1,""
"изучать рычаг",1,""
"изучать россия",1,""
"изучать роскошь",1,""
"изучать риторика",1,""
"изучать ритм",1,""
"изучать рисунок",1,""
"изучать рисование",1,""
"изучать решение",1,""
"изучать репутация",1,""
"изучать репертуар",1,""
"изучать рейка",1,""
"изучать рацион",1,""
"изучать расценка",1,""
"изучать расстояние",1,""
"изучать рассказ",1,""
"изучать распространение",1,""
"изучать расписание",1,""
"изучать раздражитель",1,""
"изучать радиотехника",1,""
"изучать радионавигацию",1,""
"изучать пушка",1,""
"изучать путеводитель",1,""
"изучать пункт",1,""
"изучать прыжок",1,""
"изучать пространство",1,""
"изучать простор",1,""
"изучать производство",1,""
"изучать производительность",1,""
"изучать программка",1,""
"изучать приязнь",1,""
"изучать применение",1,""
"изучать прием",1,""
"изучать претензия",1,""
"изучать предыстория",1,""
"изучать предпочтение",1,""
"изучать пранаяму",1,""
"изучать правильность",1,""
"изучать поэзия",1,""
"изучать потребление",1,""
"изучать последствие",1,""
"изучать последовательность",1,""
"изучать послание",1,""
"изучать портрет",1,""
"изучать портал",1,""
"изучать популяция",1,""
"изучать польза",1,""
"изучать политика",1,""
"изучать полет",1,""
"изучать подошва",1,""
"изучать подземелье",1,""
"изучать плюсы-минусы",1,""
"изучать платформа",1,""
"изучать пластика",1,""
"изучать планировка",1,""
"изучать плагины-коды",1,""
"изучать письмо",1,""
"изучать периодика",1,""
"изучать перевод",1,""
"изучать первоисточник",1,""
"изучать парение",1,""
"изучать парапсихологию",1,""
"изучать отпечаток",1,""
"изучать открытка",1,""
"изучать откровение",1,""
"изучать отклик",1,""
"изучать отзыв",1,""
"изучать ответственность",1,""
"изучать останки",1,""
"изучать основа",1,""
"изучать ориентирование",1,""
"изучать оптика",1,""
"изучать опасность",1,""
"изучать онлайн-курс",1,""
"изучать одежда",1,""
"изучать обычай",1,""
"изучать общество",1,""
"изучать носок",1,""
"изучать ножницы",1,""
"изучать новое",1,""
"изучать новинка",1,""
"изучать ниша",1,""
"изучать написание",1,""
"изучать назначение",1,""
"изучать набор",1,""
"изучать мотор",1,""
"изучать мотив",1,""
"изучать морфология",1,""
"изучать море",1,""
"изучать молитва",1,""
"изучать мода",1,""
"изучать миф",1,""
"изучать микробиомы",1,""
"изучать метка",1,""
"изучать медитацию",1,""
"изучать мед",1,""
"изучать машина",1,""
"изучать матч",1,""
"изучать материя",1,""
"изучать мастер-класс",1,""
"изучать масса",1,""
"изучать маскировка",1,""
"изучать манера",1,""
"изучать макроэкономику",1,""
"изучать макроструктуру",1,""
"изучать люминесценция",1,""
"изучать локализацию",1,""
"изучать ложка",1,""
"изучать лицо",1,""
"изучать литургия",1,""
"изучать листочек",1,""
"изучать лейшманиоз",1,""
"изучать латынь",1,""
"изучать ладонь",1,""
"изучать куча",1,""
"изучать купюра",1,""
"изучать купон",1,""
"изучать кровь",1,""
"изучать кровоток",1,""
"изучать кровоснабжение",1,""
"изучать криптография",1,""
"изучать край",1,""
"изучать корень",1,""
"изучать конфликтологию",1,""
"изучать конфигурация",1,""
"изучать контраст",1,""
"изучать конструкция",1,""
"изучать конституция",1,""
"изучать конспект",1,""
"изучать конкурент",1,""
"изучать конвенция",1,""
"изучать комплект",1,""
"изучать коммерция",1,""
"изучать колорит",1,""
"изучать клубень",1,""
"изучать клетка",1,""
"изучать классика",1,""
"изучать кинезитерапию",1,""
"изучать киев",1,""
"изучать катехизис",1,""
"изучать капот",1,""
"изучать инфраструктура",1,""
"изучать интернет-пространство",1,""
"изучать инструмент",1,""
"изучать инновация",1,""
"изучать имя",1,""
"изучать импровизация",1,""
"изучать икона",1,""
"изучать изотоп",1,""
"изучать изменчивость",1,""
"изучать иероглиф",1,""
"изучать игра",1,""
"изучать земля",1,""
"изучать звук",1,""
"изучать заявка",1,""
"изучать зачатие",1,""
"изучать запрет",1,""
"изучать запах",1,""
"изучать задача",1,""
"изучать загрязнение",1,""
"изучать журналистика",1,""
"изучать житие",1,""
"изучать жизнеописание",1,""
"изучать желание",1,""
"изучать египет",1,""
"изучать европа",1,""
"изучать душа",1,""
"изучать драматургия",1,""
"изучать драма",1,""
"изучать договорпоскольку",1,""
"изучать добыча",1,""
"изучать дисциплина",1,""
"изучать дискуссия",1,""
"изучать диагностика",1,""
"изучать джунгли",1,""
"изучать десяток",1,""
"изучать демо-версию",1,""
"изучать движение",1,""
"изучать группа",1,""
"изучать графологию",1,""
"изучать готику",1,""
"изучать гороскоп",1,""
"изучать говядина",1,""
"изучать гигиена",1,""
"изучать генеалогия",1,""
"изучать гармония",1,""
"изучать газета",1,""
"изучать выброс",1,""
"изучать вуз",1,""
"изучать вселенная",1,""
"изучать воспроизводство",1,""
"изучать война",1,""
"изучать вода",1,""
"изучать внутренность",1,""
"изучать виктимологию",1,""
"изучать вид",1,""
"изучать взаимосвязь",1,""
"изучать вещь",1,""
"изучать буква",1,""
"изучать букашка",1,""
"изучать будущее",1,""
"изучать брошюра",1,""
"изучать бренд",1,""
"изучать ботаника",1,""
"изучать биофизика",1,""
"изучать бизнес-систему",1,""
"изучать балет",1,""
"изучать асфальт",1,""
"изучать ассоциация",1,""
"изучать арт-терапию",1,""
"изучать арифметика",1,""
"изучать аппаратура",1,""
"изучать антропологию",1,""
"изучать ангиогенез",1,""
"изучать анатомия",1,""
"изучать web-сайт",1,""
"изучать pos-материалы",1,""
"изучать html-код",1,""
"изучать email-маркетинг",1,""
